"depths","DOW","depth_feet","proportion_area","Method"
7.62,"03000700",25,0.256216977809088,"DEM"
7.9248,"03000700",26,0.244170482564283,"DEM"
8.2296,"03000700",27,0.233392039450511,"DEM"
8.5344,"03000700",28,0.222331806974287,"DEM"
8.8392,"03000700",29,0.21169425854174,"DEM"
9.144,"03000700",30,0.194364212750968,"DEM"
9.4488,"03000700",31,0.17492074674181,"DEM"
9.7536,"03000700",32,0.162310672772103,"DEM"
10.0584,"03000700",33,0.15470235998591,"DEM"
10.3632,"03000700",34,0.146671363156041,"DEM"
10.668,"03000700",35,0.139626629094752,"DEM"
10.9728,"03000700",36,0.131666079605495,"DEM"
11.2776,"03000700",37,0.123494188094399,"DEM"
11.5824,"03000700",38,0.11327932370553,"DEM"
11.8872,"03000700",39,0.105741458259951,"DEM"
12.192,"03000700",40,0.0891863332159211,"DEM"
12.4968,"03000700",41,0.0657273687918279,"DEM"
12.8016,"03000700",42,0.0135963367382881,"DEM"
13.1064,"03000700",43,0.00359281437125748,"DEM"
13.4112,"03000700",44,0.00190207819654808,"DEM"
13.716,"03000700",45,0.000704473406128917,"DEM"
14.0208,"03000700",46,0.000211342021838676,"DEM"
0,"31081300",0,1,"DEM"
0.3048,"31081300",1,0.920796522445156,"DEM"
0.6096,"31081300",2,0.894176600175226,"DEM"
0.9144,"31081300",3,0.869364067385083,"DEM"
1.2192,"31081300",4,0.847976300954018,"DEM"
1.524,"31081300",5,0.822104107449857,"DEM"
1.8288,"31081300",6,0.74749465467966,"DEM"
2.1336,"31081300",7,0.705821584004702,"DEM"
2.4384,"31081300",8,0.682188037247658,"DEM"
2.7432,"31081300",9,0.659116097698903,"DEM"
3.048,"31081300",10,0.61047546600104,"DEM"
3.3528,"31081300",11,0.559011234089687,"DEM"
3.6576,"31081300",12,0.540754460270181,"DEM"
3.9624,"31081300",13,0.523561238207709,"DEM"
4.2672,"31081300",14,0.506717561509283,"DEM"
4.572,"31081300",15,0.486405668471462,"DEM"
4.8768,"31081300",16,0.46833890725245,"DEM"
5.1816,"31081300",17,0.454015977919629,"DEM"
5.4864,"31081300",18,0.439525085230056,"DEM"
5.7912,"31081300",19,0.423086077005037,"DEM"
6.096,"31081300",20,0.384031678278186,"DEM"
6.4008,"31081300",21,0.347296989694572,"DEM"
6.7056,"31081300",22,0.328402733328016,"DEM"
7.0104,"31081300",23,0.309349592705072,"DEM"
7.3152,"31081300",24,0.274223201900386,"DEM"
7.62,"31081300",25,0.134132034762578,"DEM"
7.9248,"31081300",26,0.0389078361066743,"DEM"
8.2296,"31081300",27,0.024383221044317,"DEM"
8.5344,"31081300",28,0.0181277208928906,"DEM"
8.8392,"31081300",29,0.0134766274773785,"DEM"
9.144,"31081300",30,0.00857910133767574,"DEM"
9.4488,"31081300",31,4.79895305002648e-05,"DEM"
0,"10008400",0,1,"DEM"
0.3048,"10008400",1,0.866232272901496,"DEM"
0.6096,"10008400",2,0.803564584131852,"DEM"
0.9144,"10008400",3,0.750862399386738,"DEM"
1.2192,"10008400",4,0.704803883991313,"DEM"
1.524,"10008400",5,0.657531621310847,"DEM"
1.8288,"10008400",6,0.608470678420851,"DEM"
2.1336,"10008400",7,0.562412163025425,"DEM"
2.4384,"10008400",8,0.519739363740898,"DEM"
2.7432,"10008400",9,0.479174651846173,"DEM"
3.048,"10008400",10,0.438737702823561,"DEM"
3.3528,"10008400",11,0.400856011243132,"DEM"
3.6576,"10008400",12,0.367190494442316,"DEM"
3.9624,"10008400",13,0.3349303692347,"DEM"
4.2672,"10008400",14,0.303500702695796,"DEM"
4.572,"10008400",15,0.266257825475917,"DEM"
4.8768,"10008400",16,0.212214130573655,"DEM"
5.1816,"10008400",17,0.171393892934713,"DEM"
5.4864,"10008400",18,0.139006004854989,"DEM"
5.7912,"10008400",19,0.109556662833781,"DEM"
6.096,"10008400",20,0.0727609556662833,"DEM"
6.4008,"10008400",21,0.0232528427239045,"DEM"
6.7056,"10008400",22,0.00798517950683532,"DEM"
7.0104,"10008400",23,0.0014692730292577,"DEM"
0,"69004400",0,1,"DEM"
0.3048,"69004400",1,0.597768884990683,"DEM"
0.6096,"69004400",2,0.385059204034646,"DEM"
0.9144,"69004400",3,0.226510251068962,"DEM"
1.2192,"69004400",4,0.0912454774695757,"DEM"
1.524,"69004400",5,0.0237775463216753,"DEM"
1.21899305668194e-08,"82016600",3.9993210521061e-08,1,"DEM"
0.304800012189931,"82016600",1.00000003999321,0.941046903342835,"DEM"
0.609600012189931,"82016600",2.00000003999321,0.902824565949729,"DEM"
0.914400012189931,"82016600",3.00000003999321,0.870303187354235,"DEM"
1.21920001218993,"82016600",4.00000003999321,0.841927960611559,"DEM"
1.52400001218993,"82016600",5.00000003999321,0.811868359678673,"DEM"
1.82880001218993,"82016600",6.00000003999321,0.782715729463593,"DEM"
2.13360001218993,"82016600",7.00000003999321,0.755765742420314,"DEM"
2.43840001218993,"82016600",8.00000003999321,0.727131381186837,"DEM"
2.74320001218993,"82016600",9.00000003999321,0.700440528634364,"DEM"
3.04800001218993,"82016600",10.0000000399932,0.669085255247473,"DEM"
3.35280001218993,"82016600",11.0000000399932,0.637600414615184,"DEM"
3.65760001218993,"82016600",12.0000000399932,0.60378336356569,"DEM"
3.96240001218993,"82016600",13.0000000399932,0.570484581497799,"DEM"
4.26720001218993,"82016600",14.0000000399932,0.538222337393106,"DEM"
4.57200001218993,"82016600",15.0000000399932,0.498704327545997,"DEM"
4.87680001218993,"82016600",16.0000000399932,0.448173101839855,"DEM"
5.18160001218993,"82016600",17.0000000399932,0.40697071780254,"DEM"
5.48640001218993,"82016600",18.0000000399932,0.375356309924851,"DEM"
5.79120001218993,"82016600",19.0000000399932,0.344001036537964,"DEM"
6.09600001218993,"82016600",20.0000000399932,0.31407100285048,"DEM"
6.40080001218993,"82016600",21.0000000399932,0.285436641616999,"DEM"
6.70560001218993,"82016600",22.0000000399932,0.256802280383519,"DEM"
7.01040001218993,"82016600",23.0000000399932,0.230500129567246,"DEM"
7.31520001218993,"82016600",24.0000000399932,0.206400621922778,"DEM"
7.62000001218993,"82016600",25.0000000399932,0.1782845296709,"DEM"
7.92480001218993,"82016600",26.0000000399932,0.142523969940399,"DEM"
8.22960001218993,"82016600",27.0000000399932,0.117517491578129,"DEM"
8.53440001218993,"82016600",28.0000000399932,0.0984711065042758,"DEM"
8.83920001218993,"82016600",29.0000000399932,0.0814977973568285,"DEM"
9.14400001218993,"82016600",30.0000000399932,0.0637470847369786,"DEM"
9.44880001218993,"82016600",31.0000000399932,0.03925887535631,"DEM"
9.75360001218993,"82016600",32.0000000399932,0.0272091215340762,"DEM"
10.0584000121899,"82016600",33.0000000399931,0.020342057527857,"DEM"
10.3632000121899,"82016600",34.0000000399931,0.0150298004664421,"DEM"
10.6680000121899,"82016600",35.0000000399931,0.00881057268722466,"DEM"
0,"82016300",0,1,"DEM"
0.3048,"82016300",1,0.935271585738152,"DEM"
0.6096,"82016300",2,0.888989689534012,"DEM"
0.9144,"82016300",3,0.835435746788783,"DEM"
1.2192,"82016300",4,0.7465295777893,"DEM"
1.524,"82016300",5,0.660705028512184,"DEM"
1.8288,"82016300",6,0.613875928805948,"DEM"
2.1336,"82016300",7,0.578984505500834,"DEM"
2.4384,"82016300",8,0.550544323483672,"DEM"
2.7432,"82016300",9,0.523976153447383,"DEM"
3.048,"82016300",10,0.495636772075343,"DEM"
3.3528,"82016300",11,0.459305339554174,"DEM"
3.6576,"82016300",12,0.432665169057083,"DEM"
3.9624,"82016300",13,0.408458614135132,"DEM"
4.2672,"82016300",14,0.389666493865562,"DEM"
4.572,"82016300",15,0.369261563274006,"DEM"
4.8768,"82016300",16,0.331994124762399,"DEM"
5.1816,"82016300",17,0.291414665053857,"DEM"
5.4864,"82016300",18,0.25999366395945,"DEM"
5.7912,"82016300",19,0.229854271067335,"DEM"
6.096,"82016300",20,0.202436495593572,"DEM"
6.4008,"82016300",21,0.154124186394793,"DEM"
6.7056,"82016300",22,0.121234375900006,"DEM"
7.0104,"82016300",23,0.10692068429238,"DEM"
7.3152,"82016300",24,0.0930965958182136,"DEM"
7.62,"82016300",25,0.0762772881746444,"DEM"
7.9248,"82016300",26,0.0480819077242096,"DEM"
8.2296,"82016300",27,0.00437762801681932,"DEM"
0,"69039700",0,1,"DEM"
0.3048,"69039700",1,0.961237113402063,"DEM"
0.6096,"69039700",2,0.924948453608248,"DEM"
0.9144,"69039700",3,0.867628865979383,"DEM"
1.2192,"69039700",4,0.818144329896907,"DEM"
1.524,"69039700",5,0.750103092783506,"DEM"
1.8288,"69039700",6,0.681649484536082,"DEM"
2.1336,"69039700",7,0.594639175257733,"DEM"
2.4384,"69039700",8,0.514226804123712,"DEM"
2.7432,"69039700",9,0.44618556701031,"DEM"
3.048,"69039700",10,0.376494845360825,"DEM"
3.3528,"69039700",11,0.315463917525773,"DEM"
3.6576,"69039700",12,0.268865979381444,"DEM"
3.9624,"69039700",13,0.234226804123711,"DEM"
4.2672,"69039700",14,0.198762886597939,"DEM"
4.572,"69039700",15,0.169484536082475,"DEM"
4.8768,"69039700",16,0.144742268041237,"DEM"
5.1816,"69039700",17,0.121649484536083,"DEM"
5.4864,"69039700",18,0.104329896907217,"DEM"
5.7912,"69039700",19,0.0861855670103093,"DEM"
6.096,"69039700",20,0.0684536082474227,"DEM"
6.4008,"69039700",21,0.0507216494845361,"DEM"
6.7056,"69039700",22,0.0387628865979382,"DEM"
7.0104,"69039700",23,0.0280412371134021,"DEM"
7.3152,"69039700",24,0.0177319587628866,"DEM"
7.62,"69039700",25,0.00783505154639176,"DEM"
0,"38053900",0,1,"DEM"
0.3048,"38053900",1,0.525911776150555,"DEM"
0.6096,"38053900",2,0.412536700979872,"DEM"
0.9144,"38053900",3,0.336693904984258,"DEM"
1.2192,"38053900",4,0.277689341681702,"DEM"
1.524,"38053900",5,0.215430330043511,"DEM"
1.8288,"38053900",6,0.0217552796349358,"DEM"
0,"86026300",0,1,"DEM"
0.3048,"86026300",1,0.944708134621704,"DEM"
0.6096,"86026300",2,0.903055155929631,"DEM"
0.9144,"86026300",3,0.867066166725196,"DEM"
1.2192,"86026300",4,0.836446639555039,"DEM"
1.524,"86026300",5,0.813575450003968,"DEM"
1.8288,"86026300",6,0.795008892463495,"DEM"
2.1336,"86026300",7,0.780067288195113,"DEM"
2.4384,"86026300",8,0.765952626391928,"DEM"
2.7432,"86026300",9,0.749243857403403,"DEM"
3.048,"86026300",10,0.729669109734134,"DEM"
3.3528,"86026300",11,0.715497808036069,"DEM"
3.6576,"86026300",12,0.702821799562743,"DEM"
3.9624,"86026300",13,0.690021183320687,"DEM"
4.2672,"86026300",14,0.677435798679161,"DEM"
4.572,"86026300",15,0.662958641548763,"DEM"
4.8768,"86026300",16,0.64557019382172,"DEM"
5.1816,"86026300",17,0.626822388617648,"DEM"
5.4864,"86026300",18,0.608776918110043,"DEM"
5.7912,"86026300",19,0.590538871959854,"DEM"
6.096,"86026300",20,0.566806756006661,"DEM"
6.4008,"86026300",21,0.5475491917487,"DEM"
6.7056,"86026300",22,0.530126760084733,"DEM"
7.0104,"86026300",23,0.514097669834725,"DEM"
7.3152,"86026300",24,0.498725602365285,"DEM"
7.62,"86026300",25,0.4806234919628,"DEM"
7.9248,"86026300",26,0.457321839210666,"DEM"
8.2296,"86026300",27,0.430383905207473,"DEM"
8.5344,"86026300",28,0.402913556192441,"DEM"
8.8392,"86026300",29,0.374548296838362,"DEM"
9.144,"86026300",30,0.331252761194876,"DEM"
9.4488,"86026300",31,0.26769147116463,"DEM"
9.7536,"86026300",32,0.228938455090228,"DEM"
10.0584,"86026300",33,0.19999546880841,"DEM"
10.3632,"86026300",34,0.17699967148861,"DEM"
10.668,"86026300",35,0.155793694846902,"DEM"
10.9728,"86026300",36,0.12413199361102,"DEM"
11.2776,"86026300",37,0.112645422930095,"DEM"
11.5824,"86026300",38,0.100932292669665,"DEM"
11.8872,"86026300",39,0.0893097862410369,"DEM"
12.192,"86026300",40,0.0771208808636453,"DEM"
12.4968,"86026300",41,0.0597890730314805,"DEM"
12.8016,"86026300",42,0.0494239722691077,"DEM"
13.1064,"86026300",43,0.0407693963320005,"DEM"
13.4112,"86026300",44,0.0315484214461299,"DEM"
13.716,"86026300",45,0.0178755508229777,"DEM"
14.0208,"86026300",46,0.0110674354588398,"DEM"
14.3256,"86026300",47,0.00843934433657695,"DEM"
14.6304,"86026300",48,0.00688741121696478,"DEM"
14.9352,"86026300",49,0.0056300055507097,"DEM"
15.24,"86026300",50,0.00391948072544378,"DEM"
15.5448,"86026300",51,0.000600382885689365,"DEM"
0,"29027700",0,1,"DEM"
0.3048,"29027700",1,0.634197161088684,"DEM"
0.6096,"29027700",2,0.586925380908972,"DEM"
0.9144,"29027700",3,0.549550722750359,"DEM"
1.2192,"29027700",4,0.51686417502279,"DEM"
1.524,"29027700",5,0.486651907800496,"DEM"
1.8288,"29027700",6,0.455202500325564,"DEM"
2.1336,"29027700",7,0.425641359552024,"DEM"
2.4384,"29027700",8,0.399205625732518,"DEM"
2.7432,"29027700",9,0.374332595390025,"DEM"
3.048,"29027700",10,0.351738507618181,"DEM"
3.3528,"29027700",11,0.328232842818075,"DEM"
3.6576,"29027700",12,0.313191821851804,"DEM"
3.9624,"29027700",13,0.297955462950904,"DEM"
4.2672,"29027700",14,0.285193384555279,"DEM"
4.572,"29027700",15,0.271259278551896,"DEM"
4.8768,"29027700",16,0.258171636931892,"DEM"
5.1816,"29027700",17,0.246256022919651,"DEM"
5.4864,"29027700",18,0.2332986065894,"DEM"
5.7912,"29027700",19,0.221448105222034,"DEM"
6.096,"29027700",20,0.208100013022529,"DEM"
6.4008,"29027700",21,0.194035681729392,"DEM"
6.7056,"29027700",22,0.181599166558146,"DEM"
7.0104,"29027700",23,0.17124625602292,"DEM"
7.3152,"29027700",24,0.160437556973564,"DEM"
7.62,"29027700",25,0.150475322307592,"DEM"
7.9248,"29027700",26,0.141750227894257,"DEM"
8.2296,"29027700",27,0.132569344966793,"DEM"
8.5344,"29027700",28,0.124234926422711,"DEM"
8.8392,"29027700",29,0.114533142336242,"DEM"
9.144,"29027700",30,0.101966401875244,"DEM"
9.4488,"29027700",31,0.0825628337023049,"DEM"
9.7536,"29027700",32,0.0688240656335459,"DEM"
10.0584,"29027700",33,0.0628337023049876,"DEM"
10.3632,"29027700",34,0.0589269436124494,"DEM"
10.668,"29027700",35,0.0546295090506578,"DEM"
10.9728,"29027700",36,0.0515692147415029,"DEM"
11.2776,"29027700",37,0.0492251595259799,"DEM"
11.5824,"29027700",38,0.0475973434040891,"DEM"
11.8872,"29027700",39,0.0447974996744367,"DEM"
12.192,"29027700",40,0.0426487823935407,"DEM"
12.4968,"29027700",41,0.0405651777575204,"DEM"
12.8016,"29027700",42,0.0388071363458783,"DEM"
13.1064,"29027700",43,0.0368537569996093,"DEM"
13.4112,"29027700",44,0.0350957155879672,"DEM"
13.716,"29027700",45,0.033337674176325,"DEM"
14.0208,"29027700",46,0.0317749706993099,"DEM"
14.3256,"29027700",47,0.0298867039979163,"DEM"
14.6304,"29027700",48,0.028519338455528,"DEM"
14.9352,"29027700",49,0.0269566349785128,"DEM"
15.24,"29027700",50,0.0250683682771194,"DEM"
15.5448,"29027700",51,0.0227894257064722,"DEM"
15.8496,"29027700",52,0.0212918348743326,"DEM"
16.1544,"29027700",53,0.0196640187524417,"DEM"
16.4592,"29027700",54,0.0177106394061727,"DEM"
16.764,"29027700",55,0.0165386117984113,"DEM"
17.0688,"29027700",56,0.0149107956765204,"DEM"
17.3736,"29027700",57,0.0130876416200026,"DEM"
17.6784,"29027700",58,0.0115249381429874,"DEM"
17.9832,"29027700",59,0.0098971220210965,"DEM"
18.288,"29027700",60,0.00722750358119546,"DEM"
18.5928,"29027700",61,0.00319051959890612,"DEM"
18.8976,"29027700",62,0.00136736554238833,"DEM"
19.2024,"29027700",63,0.000846464383383252,"DEM"
19.5072,"29027700",64,0.00039067586925381,"DEM"
19.812,"29027700",65,0.000195337934626905,"DEM"
20.1168,"29027700",66,6.51126448756348e-05,"DEM"
0,"31019300",0,1,"DEM"
0.3048,"31019300",1,0.931656453184871,"DEM"
0.6096,"31019300",2,0.895435307939815,"DEM"
0.9144,"31019300",3,0.865248795076167,"DEM"
1.2192,"31019300",4,0.83725183909427,"DEM"
1.524,"31019300",5,0.809828974246005,"DEM"
1.8288,"31019300",6,0.775677227273332,"DEM"
2.1336,"31019300",7,0.73168582528938,"DEM"
2.4384,"31019300",8,0.710818280129769,"DEM"
2.7432,"31019300",9,0.689523504359085,"DEM"
3.048,"31019300",10,0.663756158128729,"DEM"
3.3528,"31019300",11,0.629631113069252,"DEM"
3.6576,"31019300",12,0.594998731659121,"DEM"
3.9624,"31019300",13,0.5748521381557,"DEM"
4.2672,"31019300",14,0.556628082402104,"DEM"
4.572,"31019300",15,0.538938064912349,"DEM"
4.8768,"31019300",16,0.522503037342625,"DEM"
5.1816,"31019300",17,0.505680832031615,"DEM"
5.4864,"31019300",18,0.489339261158062,"DEM"
5.7912,"31019300",19,0.470914941055527,"DEM"
6.096,"31019300",20,0.449059425107809,"DEM"
6.4008,"31019300",21,0.414760817612582,"DEM"
6.7056,"31019300",22,0.383719843526789,"DEM"
7.0104,"31019300",23,0.360782900094791,"DEM"
7.3152,"31019300",24,0.342265123296084,"DEM"
7.62,"31019300",25,0.325402865115285,"DEM"
7.9248,"31019300",26,0.30947517389621,"DEM"
8.2296,"31019300",27,0.293854554678843,"DEM"
8.5344,"31019300",28,0.278340743114244,"DEM"
8.8392,"31019300",29,0.262386349981976,"DEM"
9.144,"31019300",30,0.241825876824074,"DEM"
9.4488,"31019300",31,0.213027863446416,"DEM"
9.7536,"31019300",32,0.183388739803207,"DEM"
10.0584,"31019300",33,0.159330316017143,"DEM"
10.3632,"31019300",34,0.136780550326431,"DEM"
10.668,"31019300",35,0.120732700497991,"DEM"
10.9728,"31019300",36,0.108877051040707,"DEM"
11.2776,"31019300",37,0.0990106941162331,"DEM"
11.5824,"31019300",38,0.0895715678028331,"DEM"
11.8872,"31019300",39,0.0796785089651674,"DEM"
12.192,"31019300",40,0.0645652260984502,"DEM"
12.4968,"31019300",41,0.0433906089371303,"DEM"
12.8016,"31019300",42,0.0284642394627575,"DEM"
13.1064,"31019300",43,0.0262079277980267,"DEM"
13.4112,"31019300",44,0.0240984766558524,"DEM"
13.716,"31019300",45,0.0221892898626187,"DEM"
14.0208,"31019300",46,0.0204536655051334,"DEM"
14.3256,"31019300",47,0.0186913392344561,"DEM"
14.6304,"31019300",48,0.0171025753995274,"DEM"
14.9352,"31019300",49,0.0154337058250224,"DEM"
15.24,"31019300",50,0.0135378699883847,"DEM"
15.5448,"31019300",51,0.0112949092802499,"DEM"
15.8496,"31019300",52,0.00941242440020829,"DEM"
16.1544,"31019300",53,0.00770350195591514,"DEM"
16.4592,"31019300",54,0.00636840629631111,"DEM"
16.764,"31019300",55,0.00539378646480017,"DEM"
17.0688,"31019300",56,0.004659483852018,"DEM"
17.3736,"31019300",57,0.00389847932604371,"DEM"
17.6784,"31019300",58,0.00335109010560606,"DEM"
17.9832,"31019300",59,0.00271024418899614,"DEM"
18.288,"31019300",60,0.00102802365789509,"DEM"
0,"49013300",0,1,"DEM"
0.3048,"49013300",1,0.916076128771005,"DEM"
0.6096,"49013300",2,0.86380508874941,"DEM"
0.9144,"49013300",3,0.815178511169602,"DEM"
1.2192,"49013300",4,0.765742053047175,"DEM"
1.524,"49013300",5,0.701052844705406,"DEM"
1.8288,"49013300",6,0.576027535938448,"DEM"
2.1336,"49013300",7,0.541438887764054,"DEM"
2.4384,"49013300",8,0.508807450900992,"DEM"
2.7432,"49013300",9,0.471890396166566,"DEM"
3.048,"49013300",10,0.430653978538166,"DEM"
3.3528,"49013300",11,0.367280826078153,"DEM"
3.6576,"49013300",12,0.314604845785247,"DEM"
3.9624,"49013300",13,0.276203010056017,"DEM"
4.2672,"49013300",14,0.243875278396437,"DEM"
4.572,"49013300",15,0.207531889046366,"DEM"
4.8768,"49013300",16,0.139333198353243,"DEM"
5.1816,"49013300",17,0.0440709995275697,"DEM"
0,"58011900",0,1,"DEM"
0.3048,"58011900",1,0.957061279011522,"DEM"
0.6096,"58011900",2,0.929530806478545,"DEM"
0.9144,"58011900",3,0.906481883452998,"DEM"
1.2192,"58011900",4,0.885543496410085,"DEM"
1.524,"58011900",5,0.865593588245118,"DEM"
1.8288,"58011900",6,0.845884120888297,"DEM"
2.1336,"58011900",7,0.821399231925196,"DEM"
2.4384,"58011900",8,0.794890632826849,"DEM"
2.7432,"58011900",9,0.762177325096011,"DEM"
3.048,"58011900",10,0.718550676239775,"DEM"
3.3528,"58011900",11,0.673020537652363,"DEM"
3.6576,"58011900",12,0.626167974620137,"DEM"
3.9624,"58011900",13,0.590970111871765,"DEM"
4.2672,"58011900",14,0.55001502755051,"DEM"
4.572,"58011900",15,0.505813992319252,"DEM"
4.8768,"58011900",16,0.445777258306897,"DEM"
5.1816,"58011900",17,0.367640674570046,"DEM"
5.4864,"58011900",18,0.307804307897814,"DEM"
5.7912,"58011900",19,0.264611788278511,"DEM"
6.096,"58011900",20,0.222895308064786,"DEM"
6.4008,"58011900",21,0.1303790282184,"DEM"
6.7056,"58011900",22,0.0367139756219736,"DEM"
7.0104,"58011900",23,0.0088228418767741,"DEM"
7.3152,"58011900",24,0.00702621472699951,"DEM"
7.62,"58011900",25,0.00540323927199867,"DEM"
7.9248,"58011900",26,0.00336617131407582,"DEM"
8.2296,"58011900",27,0.00176991150442478,"DEM"
8.5344,"58011900",28,0.00120220404074136,"DEM"
8.8392,"58011900",29,0.000834863917181501,"DEM"
9.144,"58011900",30,0.0005009183503089,"DEM"
9.4488,"58011900",31,0.000160293872098848,"DEM"
0,"16002900",0,1,"DEM"
0.3048,"16002900",1,0.930007173272692,"DEM"
0.6096,"16002900",2,0.900154149051449,"DEM"
0.9144,"16002900",3,0.873399368141513,"DEM"
1.2192,"16002900",4,0.846217243326569,"DEM"
1.524,"16002900",5,0.815479006730668,"DEM"
1.8288,"16002900",6,0.783336640161169,"DEM"
2.1336,"16002900",7,0.753743074739399,"DEM"
2.4384,"16002900",8,0.724775262892815,"DEM"
2.7432,"16002900",9,0.692342912959206,"DEM"
3.048,"16002900",10,0.65635445124464,"DEM"
3.3528,"16002900",11,0.614825781047298,"DEM"
3.6576,"16002900",12,0.574457044306406,"DEM"
3.9624,"16002900",13,0.532821538132813,"DEM"
4.2672,"16002900",14,0.491216556523863,"DEM"
4.572,"16002900",15,0.421284778925841,"DEM"
4.8768,"16002900",16,0.295569359442011,"DEM"
5.1816,"16002900",17,0.242655026632683,"DEM"
5.4864,"16002900",18,0.199752751026389,"DEM"
5.7912,"16002900",19,0.162711191831627,"DEM"
6.096,"16002900",20,0.124845469391493,"DEM"
6.4008,"16002900",21,0.0862929442468826,"DEM"
6.7056,"16002900",22,0.0678713694845926,"DEM"
7.0104,"16002900",23,0.0557378550388426,"DEM"
7.3152,"16002900",24,0.0449168968727584,"DEM"
7.62,"16002900",25,0.0334091360021978,"DEM"
7.9248,"16002900",26,0.0247096350788297,"DEM"
8.2296,"16002900",27,0.0218555882846721,"DEM"
8.5344,"16002900",28,0.0195967705010607,"DEM"
8.8392,"16002900",29,0.0174295264113796,"DEM"
9.144,"16002900",30,0.0154912165565239,"DEM"
